X6, 3.3.2025, 12:56
Diameter[mm] 4.000e+01  Thickness[mm] 2.170e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00  Edge Correction On  Electrode Thickness[mm] 2.00e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)
1.00000e+06	3.47973e+00	1.54417e-03	2.66542e+00	7.38210e-10	-1.10475e-06	1.18096e-06	5.30170e-04
2.00000e+05	3.03795e+00	1.60465e-03	3.37116e+00	1.59653e-10	-2.29875e-07	1.90029e-07	6.17516e-04
4.00000e+04	2.40333e+00	1.19195e-03	3.37203e+00	2.84656e-11	-3.36393e-08	3.93032e-08	5.57320e-04
8.00000e+03	3.17648e+00	1.31504e-03	2.93116e+00	4.08418e-12	-9.24545e-09	7.77754e-09	4.25276e-04
1.60000e+03	2.81384e+00	7.80321e-04	2.47289e+00	6.44351e-13	-1.82143e-09	1.45044e-09	3.03452e-04
3.20000e+02	2.66632e+00	6.06798e-04	2.85456e+00	1.20950e-13	-3.29793e-10	3.12056e-10	2.02707e-04
6.40000e+01	3.48143e+00	6.03462e-04	2.92068e+00	2.09784e-14	-6.12612e-11	5.78048e-11	1.64035e-04
1.28000e+01	3.45436e+00	5.30376e-04	2.46626e+00	4.45942e-15	-1.21174e-11	1.09726e-11	2.33074e-04
2.56000e+00	3.31943e+00	3.18662e-04	2.66664e+00	4.64017e-16	-2.81569e-12	2.21490e-12	1.28277e-04
5.12000e-01	3.33726e+00	7.26473e-04	2.95234e+00	2.20672e-16	-6.02562e-13	5.92114e-13	2.81747e-04
1.02400e-01	2.40517e+00	1.67438e-03	2.53011e+00	9.25385e-17	-1.02583e-13	1.05837e-13	5.43903e-04
2.04800e-02	3.55292e+00	-2.09105e-03	2.66485e+00	-3.19494e-17	-2.02174e-14	1.83608e-14	-9.76708e-04
1.00000e-02	3.27123e+00	-1.65241e-03	3.04190e+00	-1.24354e-17	-9.95422e-15	9.78363e-15	-6.09319e-04
