X6, 3.3.2025, 14:56
Diameter[mm] 4.000e+01  Thickness[mm] 2.190e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00  Edge Correction On  Electrode Thickness[mm] 2.00e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)
1.00000e+06	2.82850e+00	3.04305e-03	3.30615e+00	2.21790e-09	-1.25520e-06	9.52450e-07	1.40337e-03
2.00000e+05	3.25955e+00	2.35692e-03	2.67183e+00	2.79207e-10	-1.79203e-07	2.62749e-07	8.29130e-04
4.00000e+04	3.22813e+00	1.47965e-03	3.06297e+00	3.49766e-11	-3.72614e-08	5.12927e-08	6.52120e-04
8.00000e+03	3.29656e+00	1.11001e-03	2.91852e+00	5.43177e-12	-9.87804e-09	8.93839e-09	3.75335e-04
1.60000e+03	3.40773e+00	1.01074e-03	2.91957e+00	8.67046e-13	-1.76446e-09	1.72451e-09	4.55753e-04
3.20000e+02	3.78238e+00	1.14411e-03	2.74719e+00	1.51636e-13	-3.42391e-10	3.42541e-10	3.96932e-04
6.40000e+01	2.64971e+00	5.40999e-04	3.28901e+00	1.42583e-14	-7.02208e-11	7.84571e-11	1.77832e-04
1.28000e+01	2.80102e+00	9.22410e-04	3.36017e+00	5.45462e-15	-1.14622e-11	1.45567e-11	3.05367e-04
2.56000e+00	3.78496e+00	1.10198e-03	3.45647e+00	1.65995e-15	-2.78777e-12	3.34536e-12	3.28758e-04
5.12000e-01	3.43612e+00	3.20762e-04	2.72260e+00	1.04247e-16	-5.59509e-13	6.08962e-13	1.07196e-04
1.02400e-01	3.31507e+00	9.93311e-03	2.90120e+00	5.01490e-16	-1.02966e-13	1.23544e-13	3.24332e-03
2.04800e-02	2.63231e+00	8.97482e-02	3.17434e+00	8.37001e-16	-2.25934e-14	1.88337e-14	2.98484e-02
1.00000e-02	3.54376e+00	2.66782e-01	2.58395e+00	1.48247e-15	-9.09064e-15	9.64519e-15	8.60013e-02
