X8, 17.2.2025, 10:15
Diameter[mm] 4.000e+01  Thickness[mm] 1.070e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00  Edge Correction On  Electrode Thickness[mm] 2.00e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)
1.00000e+07	3.77879e+00	-5.37442e-02	3.21749e+00	-2.43364e-07	-1.05153e-05	1.14943e-05	-1.82572e-02
2.00000e+06	2.95782e+00	3.01569e-03	2.96548e+00	4.10418e-09	-2.34106e-06	2.79101e-06	9.29012e-04
4.00000e+05	3.01977e+00	4.53057e-03	3.73551e+00	9.33115e-10	-4.53537e-07	5.27521e-07	1.81019e-03
8.00000e+04	4.02643e+00	3.20484e-03	3.08821e+00	1.97613e-10	-1.04830e-07	8.26265e-08	1.13806e-03
1.60000e+04	3.30230e+00	2.74515e-03	3.97985e+00	3.04410e-11	-1.61735e-08	1.88873e-08	9.57703e-04
3.20000e+03	2.86665e+00	2.27673e-03	2.97257e+00	3.19419e-12	-3.67804e-09	4.60972e-09	6.01802e-04
6.40000e+02	3.81565e+00	1.08740e-03	4.03960e+00	4.07324e-13	-8.16590e-10	8.56500e-10	3.62442e-04
1.28000e+02	3.84096e+00	1.92959e-03	3.05908e+00	1.52097e-13	-1.62721e-10	1.35234e-10	7.46053e-04
5.00000e+01	3.89626e+00	-4.83061e-03	3.41360e+00	-1.04892e-13	-6.35912e-11	5.90934e-11	-1.45261e-03
5.12000e+00	3.46599e+00	-1.25887e-03	3.60006e+00	-3.06021e-15	-5.83662e-12	6.89350e-12	-5.17032e-04
1.02400e+00	3.50594e+00	8.05693e-04	2.91980e+00	3.53572e-16	-1.38005e-12	1.26656e-12	2.99965e-04
2.04800e-01	3.57565e+00	9.05630e-04	3.25869e+00	1.00645e-16	-2.63179e-13	2.40287e-13	2.65557e-04
4.09600e-02	3.64408e+00	2.80523e-03	3.84322e+00	6.54843e-17	-5.29707e-14	5.69762e-14	1.17232e-03
1.00000e-02	3.30487e+00	2.50092e-02	3.58121e+00	1.51130e-16	-1.33445e-14	1.16143e-14	9.17726e-03
