X7, 17.2.2025, 12:9
Diameter[mm] 4.000e+01  Thickness[mm] 1.090e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00  Edge Correction On  Electrode Thickness[mm] 2.00e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)
1.00000e+07	4.58828e+00	-4.72578e-02	4.96135e+00	-2.55705e-07	-1.15731e-05	1.26358e-05	-2.35336e-02
2.00000e+06	4.78211e+00	-8.00656e-04	3.77831e+00	-9.53688e-10	-2.32560e-06	2.75235e-06	-3.18426e-04
4.00000e+05	5.01894e+00	-3.29115e-04	3.54660e+00	-9.54807e-11	-5.63995e-07	6.69967e-07	-1.72099e-04
8.00000e+04	5.23781e+00	-5.12632e-04	4.11370e+00	-2.23722e-11	-1.36291e-07	9.74295e-08	-1.94199e-04
1.60000e+04	4.09012e+00	-1.31074e-03	4.50999e+00	-9.52767e-12	-2.26653e-08	2.51946e-08	-4.73192e-04
3.20000e+03	4.04766e+00	-2.21573e-03	4.49926e+00	-3.70899e-12	-4.12804e-09	5.46091e-09	-9.27957e-04
6.40000e+02	4.35099e+00	-1.05827e-03	5.23726e+00	-3.96670e-13	-1.01981e-09	7.90217e-10	-4.81453e-04
1.28000e+02	4.24326e+00	-4.41564e-05	5.07478e+00	-3.31029e-15	-2.07460e-10	2.12853e-10	-1.46529e-05
5.00000e+01	3.79130e+00	1.30517e-04	4.04107e+00	3.91925e-15	-7.59243e-11	6.28860e-11	7.17124e-05
2.56000e+01	4.34244e+00	3.70290e-04	4.62782e+00	4.03494e-15	-3.95033e-11	4.31677e-11	1.57665e-04
5.12000e+00	4.57796e+00	5.14127e-04	4.47961e+00	1.58375e-15	-6.76881e-12	8.08570e-12	2.16599e-04
1.02400e+00	3.83620e+00	4.77760e-04	4.22797e+00	2.75190e-16	-1.64224e-12	1.26025e-12	1.94184e-04
2.04800e-01	4.26163e+00	6.66885e-04	5.20469e+00	1.01874e-16	-3.43186e-13	3.26032e-13	3.06337e-04
4.09600e-02	5.10229e+00	-4.53783e-04	4.26811e+00	-1.02070e-17	-5.23795e-14	5.07594e-14	-1.82933e-04
1.00000e-02	4.14912e+00	-3.19148e-03	3.76692e+00	-2.10839e-17	-1.65323e-14	1.45380e-14	-1.52144e-03
