X8, 17.2.2025, 10:47
Diameter[mm] 4.000e+01  Thickness[mm] 1.070e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00  Edge Correction On  Electrode Thickness[mm] 2.00e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)
1.00000e+07	4.50883e+00	-4.48278e-02	3.40922e+00	-2.21822e-07	-1.35002e-05	1.32697e-05	-1.21907e-02
2.00000e+06	3.91843e+00	3.46126e-03	3.48625e+00	5.07867e-09	-2.95568e-06	3.10532e-06	1.28177e-03
4.00000e+05	3.90003e+00	6.35147e-03	4.78072e+00	1.45469e-09	-6.00703e-07	7.09192e-07	1.92415e-03
8.00000e+04	4.23175e+00	4.05245e-03	3.78947e+00	2.15490e-10	-1.03126e-07	1.00195e-07	1.26894e-03
1.60000e+04	3.96327e+00	3.57321e-03	3.38261e+00	2.99442e-11	-1.91999e-08	2.53235e-08	1.06373e-03
3.20000e+03	3.63226e+00	2.63850e-03	3.93032e+00	4.47557e-12	-5.74453e-09	4.56829e-09	9.51051e-04
6.40000e+02	4.55190e+00	1.47983e-03	4.46767e+00	4.26322e-13	-8.76778e-10	9.82805e-10	4.21676e-04
1.28000e+02	4.66580e+00	2.53172e-03	3.78888e+00	1.43464e-13	-2.12457e-10	1.81050e-10	8.21133e-04
5.00000e+01	3.69438e+00	-1.17749e-03	4.12926e+00	-3.24614e-14	-6.30747e-11	7.60110e-11	-4.35948e-04
2.56000e+01	3.29558e+00	1.23427e-03	4.82800e+00	2.08799e-14	-4.26434e-11	3.13303e-11	5.54569e-04
5.12000e+00	4.77238e+00	1.22846e-04	3.77863e+00	3.95849e-16	-8.75626e-12	8.64545e-12	3.26056e-05
1.02400e+00	4.37035e+00	1.17407e-03	3.45864e+00	6.05489e-16	-1.25124e-12	1.28862e-12	3.80202e-04
2.04800e-01	3.48170e+00	1.69502e-03	4.05703e+00	2.39371e-16	-3.45674e-13	3.49442e-13	7.06184e-04
4.09600e-02	3.93360e+00	6.35447e-03	4.67614e+00	1.43563e-16	-5.06071e-14	5.16182e-14	1.83996e-03
1.00000e-02	4.76433e+00	2.12001e-02	3.46889e+00	1.38295e-16	-1.34420e-14	1.66693e-14	8.21075e-03
