X7, 17.2.2025, 11:56
Diameter[mm] 4.000e+01  Thickness[mm] 1.090e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00  Edge Correction On  Electrode Thickness[mm] 2.00e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)
1.00000e+07	4.29722e+00	-4.25864e-02	4.40528e+00	-2.66428e-07	-1.37490e-05	1.10511e-05	-1.75280e-02
2.00000e+06	4.01389e+00	-6.67955e-04	3.53917e+00	-8.66009e-10	-2.45787e-06	2.71339e-06	-3.07010e-04
4.00000e+05	4.59965e+00	-3.44972e-04	4.62199e+00	-6.47256e-11	-5.82572e-07	6.20413e-07	-1.75332e-04
8.00000e+04	4.33939e+00	-4.58304e-04	3.89451e+00	-2.22990e-11	-1.16094e-07	9.10262e-08	-1.54684e-04
1.60000e+04	4.85720e+00	-9.60410e-04	4.34593e+00	-7.52800e-12	-2.24746e-08	1.79230e-08	-3.83541e-04
3.20000e+03	4.48677e+00	-1.96408e-03	3.60990e+00	-3.83068e-12	-5.03785e-09	3.82642e-09	-8.88116e-04
6.40000e+02	3.98448e+00	-9.11951e-04	4.68084e+00	-3.64614e-13	-9.90618e-10	1.00695e-09	-4.79268e-04
1.28000e+02	3.59512e+00	-1.00235e-04	4.08995e+00	-6.93406e-15	-1.70751e-10	1.85155e-10	-3.59684e-05
5.00000e+01	3.61921e+00	2.17638e-04	3.89827e+00	6.60163e-15	-6.42656e-11	6.88712e-11	1.04757e-04
2.56000e+01	4.48371e+00	1.70298e-04	3.40691e+00	2.74024e-15	-3.69883e-11	3.79643e-11	8.34824e-05
5.12000e+00	4.70071e+00	2.57797e-04	3.49711e+00	5.95464e-16	-6.45016e-12	6.36678e-12	1.20762e-04
1.02400e+00	3.46377e+00	5.18532e-04	4.69897e+00	3.47252e-16	-1.63549e-12	1.16407e-12	2.47991e-04
2.04800e-01	4.09509e+00	1.47086e-04	3.66218e+00	1.15328e-17	-3.06013e-13	2.70820e-13	6.00326e-05
4.09600e-02	4.50386e+00	2.26366e-04	3.59748e+00	5.13582e-18	-5.64054e-14	6.37943e-14	8.64686e-05
1.00000e-02	3.65165e+00	5.67259e-04	4.41777e+00	3.24810e-18	-1.50653e-14	1.39911e-14	2.71826e-04
