X7, 17.2.2025, 11:43
Diameter[mm] 4.000e+01  Thickness[mm] 1.090e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00  Edge Correction On  Electrode Thickness[mm] 2.00e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)
1.00000e+07	1.29812e+00	-1.60660e-02	1.39040e+00	-9.47290e-08	-4.64273e-06	4.39893e-06	-6.46877e-03
2.00000e+06	1.33569e+00	-2.71259e-04	1.42407e+00	-2.51652e-10	-1.07290e-06	9.42161e-07	-1.05933e-04
4.00000e+05	1.49192e+00	-1.67859e-04	1.53049e+00	-3.33264e-11	-1.58797e-07	1.96169e-07	-6.41207e-05
8.00000e+04	1.17695e+00	-1.75739e-04	1.44071e+00	-7.42434e-12	-3.30675e-08	3.07487e-08	-7.16408e-05
1.60000e+04	1.70667e+00	-4.04931e-04	1.42374e+00	-3.72048e-12	-7.58545e-09	7.92817e-09	-1.28916e-04
3.20000e+03	1.42653e+00	-7.64932e-04	1.24315e+00	-1.06291e-12	-1.78711e-09	1.71719e-09	-2.55277e-04
6.40000e+02	1.66800e+00	-3.10665e-04	1.66878e+00	-1.22579e-13	-3.27103e-10	2.59849e-10	-1.44771e-04
1.28000e+02	1.60236e+00	-3.14090e-05	1.38368e+00	-2.02822e-15	-7.10285e-11	5.19266e-11	-1.14012e-05
5.00000e+01	1.34589e+00	-3.76581e-05	1.39099e+00	-1.22828e-15	-2.00582e-11	2.28614e-11	-1.79420e-05
2.56000e+01	1.22010e+00	2.12887e-05	1.22563e+00	3.03338e-16	-1.37369e-11	1.15387e-11	8.02993e-06
5.12000e+00	1.47065e+00	1.40406e-04	1.43680e+00	3.92165e-16	-2.88929e-12	2.05827e-12	5.81754e-05
1.02400e+00	1.49087e+00	3.07358e-05	1.23684e+00	1.78982e-17	-4.34959e-13	4.33506e-13	1.12150e-05
2.04800e-01	1.65419e+00	4.48356e-05	1.36136e+00	5.06019e-18	-1.16938e-13	9.18783e-14	1.91657e-05
4.09600e-02	1.61729e+00	2.00847e-04	1.34307e+00	5.96289e-18	-2.01069e-14	2.06113e-14	8.10292e-05
1.00000e-02	1.43837e+00	-8.87214e-04	1.27263e+00	-4.36387e-18	-5.10874e-15	5.14008e-15	-4.32410e-04
