X7, 17.2.2025, 12:20
Diameter[mm] 4.000e+01  Thickness[mm] 1.090e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00  Edge Correction On  Electrode Thickness[mm] 2.00e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)
1.00000e+07	1.75265e+00	-1.79696e-02	1.43880e+00	-1.39978e-07	-6.27457e-06	4.80260e-06	-8.13303e-03
2.00000e+06	1.59091e+00	-2.91458e-04	1.88959e+00	-4.01901e-10	-1.08509e-06	1.13025e-06	-1.42563e-04
4.00000e+05	1.55375e+00	-1.38182e-04	1.45699e+00	-2.82643e-11	-2.22099e-07	2.56029e-07	-5.21606e-05
8.00000e+04	1.61673e+00	-1.34225e-04	1.77511e+00	-6.83629e-12	-4.22963e-08	5.16353e-08	-6.26706e-05
1.60000e+04	1.95819e+00	-3.11674e-04	1.72597e+00	-3.59323e-12	-7.20499e-09	1.01438e-08	-1.72196e-04
3.20000e+03	1.62120e+00	-8.32332e-04	1.50511e+00	-1.35171e-12	-1.77586e-09	1.62061e-09	-2.85670e-04
6.40000e+02	1.55307e+00	-4.19495e-04	1.47589e+00	-1.74407e-13	-3.01574e-10	4.05558e-10	-1.82165e-04
1.28000e+02	1.82577e+00	-3.07796e-05	1.80160e+00	-1.95830e-15	-8.14271e-11	8.02901e-11	-1.44867e-05
5.00000e+01	1.38727e+00	7.97072e-05	1.96463e+00	1.75545e-15	-2.87736e-11	2.97166e-11	2.90073e-05
2.56000e+01	1.48554e+00	5.09152e-05	1.97061e+00	6.11241e-16	-1.35412e-11	1.25288e-11	2.33254e-05
5.12000e+00	1.73682e+00	6.60240e-05	1.36115e+00	1.87251e-16	-2.43116e-12	2.59751e-12	2.84712e-05
1.02400e+00	1.64570e+00	2.41171e-04	1.68165e+00	1.73457e-16	-5.73556e-13	5.40906e-13	1.23414e-04
2.04800e-01	1.74132e+00	1.38457e-04	1.36822e+00	1.87351e-17	-1.01787e-13	1.13781e-13	6.76889e-05
4.09600e-02	1.96130e+00	3.07250e-05	1.35765e+00	6.90420e-19	-2.64919e-14	1.94567e-14	9.46965e-06
1.00000e-02	1.68158e+00	8.41734e-04	1.79153e+00	6.14008e-18	-5.95894e-15	5.69462e-15	3.21353e-04
