X8, 17.2.2025, 11:0
Diameter[mm] 4.000e+01  Thickness[mm] 1.070e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00  Edge Correction On  Electrode Thickness[mm] 2.00e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)
1.00000e+07	1.50768e+00	-1.58631e-02	1.96281e+00	-8.67565e-08	-6.99833e-06	6.07724e-06	-6.08493e-03
2.00000e+06	1.42820e+00	1.80260e-03	1.40816e+00	2.05326e-09	-1.18072e-06	1.14722e-06	5.66129e-04
4.00000e+05	1.76532e+00	2.13646e-03	1.57023e+00	4.77314e-10	-2.92475e-07	2.57934e-07	8.55270e-04
8.00000e+04	2.01814e+00	2.12057e-03	1.62015e+00	8.28887e-11	-4.49454e-08	5.83668e-08	6.65459e-04
1.60000e+04	1.41194e+00	1.60942e-03	1.91470e+00	1.24296e-11	-1.01670e-08	8.78523e-09	6.01807e-04
3.20000e+03	1.41555e+00	1.02909e-03	1.81352e+00	1.80545e-12	-2.14578e-09	2.36760e-09	2.90576e-04
6.40000e+02	1.56747e+00	4.64643e-04	1.59418e+00	2.03053e-13	-3.71044e-10	4.62148e-10	1.70416e-04
1.28000e+02	2.04857e+00	3.73792e-04	1.85406e+00	3.14201e-14	-7.93806e-11	9.59185e-11	1.45605e-04
5.00000e+01	2.02601e+00	2.65428e-03	1.98298e+00	7.04907e-14	-3.33553e-11	3.52032e-11	8.14514e-04
2.56000e+01	1.86644e+00	-4.39076e-04	1.46359e+00	-6.15648e-15	-1.36448e-11	1.33275e-11	-1.38358e-04
5.12000e+00	1.81081e+00	-3.82374e-04	2.04785e+00	-9.59120e-16	-2.86683e-12	3.18502e-12	-1.23660e-04
1.02400e+00	1.80569e+00	2.53797e-04	1.56189e+00	1.27257e-16	-6.96070e-13	5.40106e-13	7.08472e-05
2.04800e-01	1.87007e+00	6.07223e-04	1.92042e+00	5.24288e-17	-1.06227e-13	1.35265e-13	2.06963e-04
4.09600e-02	1.98746e+00	2.91874e-03	1.95588e+00	6.33859e-17	-2.18737e-14	2.86573e-14	8.26379e-04
1.00000e-02	1.67036e+00	7.38951e-03	1.78172e+00	4.54627e-17	-6.04853e-15	7.02692e-15	3.42437e-03
